text,prediction,class,class_number
Hi there! I'd like to place an order for delivery to 123 Main Street.,1.,Order Placement,1
Good evening! Can I order a large pepperoni pizza with extra cheese for pickup?,1.,Order Placement,1
"Hello! I'd like to order a vegetarian pizza with no onions, please.",1.,Order Placement,1
"Hi, can I place an order for two medium pizzas, one Hawaiian and one Margherita?",1.,Order Placement,1
"Hey! I'm interested in ordering a combo deal with a pizza, garlic knots, and soda.",1.,Order Placement,1
"Hi, can you assist me in adding a side of buffalo wings to my existing order?",1.,Order Placement,1
Good morning! I'd like to order a gluten-free pizza with chicken and mushrooms.,1.,Order Placement,1
"Hello, I'm looking to place a delivery order for a family-sized feast including pizza, pasta, and salad.",1.,Order Placement,1
Hi! Can I customize a half-and-half pizza with different toppings on each side?,1.,Order Placement,1
Hey there! I'd like to place an order for a party pack including multiple pizzas and sides.,1.,Order Placement,1
Good afternoon! I'd like to order a specialty pizza with the chef's recommended toppings.,1.,Order Placement,1
"Hello, I'd like to place an order for delivery to my office address. Can you please confirm the nearest branch?",1.,Order Placement,1
"Hi, can I order a dessert pizza along with my regular order?",1.,Order Placement,1
"Good evening! I'm looking to order a pizza for pickup, but I need it ready in 20 minutes. Is that possible?",1.,Order Placement,1
Hey there! Can I place an order for a half-sized pizza for a solo dinner?,1.,Order Placement,1
"Hello! I'd like to order a cheeseless pizza with extra veggies, please.",1.,Order Placement,1
"Hi, I'm interested in ordering a deep-dish pizza with extra sauce. Can you accommodate that?",1.,Order Placement,1
Good morning! I'd like to place an order for a pizza party package for my child's birthday.,1.,Order Placement,1
"Hello, can I add a note to my order requesting no olives on the pizza?",1.,Order Placement,1
"Hi, I'm ready to place an order for pickup. Can you recommend your specialty pizza?",1.,Order Placement,1
"Hi, I placed an order about 30 minutes ago. Can you please provide an update on its status?",2.,Order Tracking,2
"Hello, I'm trying to track my order but the tracking link isn't working. Can you assist?",2.,Order Tracking,2
"Hey there! My order was scheduled for delivery an hour ago, but I haven't received it yet. What's the status?",2.,Order Tracking,2
"Hi, I need to change the delivery address for my order. Can you update it in your system?",3.,Order Tracking,2
"Hello, I received a notification that my order was delivered, but I haven't received it. Can you check the delivery status?",3.,Order Tracking,2
"Hi, I'm tracking my order and it shows it's out for delivery. Can you provide an estimated arrival time?",2.,Order Tracking,2
"Hello, I accidentally closed the order tracking page. Can you resend the tracking link?",2.,Order Tracking,2
"Hi, I need to cancel my order, but I can't track it. Can you confirm its status and cancel it for me?",2.,Order Tracking,2
