sample_text,class_name,class_number
"Hello, I wanted to give feedback on my recent order. Everything was perfect, from the taste to the delivery time!",Compliments and Feedback,8
"Hi, I ordered a dessert, but it was stale and tasted old. Can you provide a fresh one?",Quality Concerns,6
"Hello, the 'forgot password' link on the login page is not working. Can you provide another way to reset my password?",Technical Support,5
"Hi, I'm interested in ordering a deep-dish pizza with extra sauce. Can you accommodate that?",Order Placement,0
"Hi, I'm having difficulty finding the customer support contact information on the website. Can you provide it to me?",Technical Support,5
"Hello, the pizza box was damaged, and some of the pizza toppings got squished. Can you replace the damaged items?",Quality Concerns,6
"Hi, the pizza sauce tasted off. Can you improve the sauce quality?",Quality Concerns,6
"Hello, I received my order, but one of the pizzas is missing. Can you please assist?",Delivery Issues,3
"Hey! I'm interested in ordering a combo deal with a pizza, garlic knots, and soda.",Order Placement,0
"Hi, I ordered a pizza and it was dripping with grease. Can you ensure less oily toppings next time?",Quality Concerns,6
"Hello, I have a nut allergy. Can you tell me which pizzas are safe for me to order?",Menu and Ingredients,2
Hey there! I'd like to request extra garlic butter sauce for my breadsticks.,Special Requests,9
Hey there! Is there a minimum order requirement for delivery?,General Inquiry,7
"Hello, I wanted to compliment your restaurant for always maintaining cleanliness and hygiene standards!",Compliments and Feedback,8
Hey there! I'd like to place an order for a party pack including multiple pizzas and sides.,Order Placement,0
"Hi, can you make my pizza well-done with crispy crust?",Special Requests,9
"Hello, can you make my pizza with half pepperoni and half mushrooms?",Special Requests,9
"Hello, I'd like to request extra sauce on the side for dipping.",Special Requests,9
"Hello, I accidentally closed the order tracking page. Can you resend the tracking link?",Order Tracking,1
"Hi, can you assist me in adding a side of buffalo wings to my existing order?",Order Placement,0
"Hello, the website is displaying an error message when I try to select my delivery address. Can you assist?",Technical Support,5
"Hi, I just wanted to say that your customer service team went above and beyond to resolve my issue. Thank you!",Compliments and Feedback,8
"Hi, do you offer any low-carb options for your pizzas?",Menu and Ingredients,2
"Hi, I'm experiencing issues with the payment processing on the website. Can you look into it?",Technical Support,5
"Hi, I keep getting logged out of my account automatically. Can you fix this issue?",Technical Support,5
"Hello, I'm vegetarian. Can you ensure my pizza has no meat toppings?",Special Requests,9
"Hello, do you offer any discounts for large orders?",General Inquiry,7
"Hello, do you offer any options for customers with dietary restrictions?",General Inquiry,7
"Hi, I ordered a large pizza, but it arrived cold. Can you send a replacement?",Delivery Issues,3
"Hi, my order was marked as delivered, but I haven't received it yet. Can you investigate?",Order Tracking,1
Hey there! I just wanted to say that your customer service team was very helpful and attentive!,Compliments and Feedback,8
Hi! Can I customize a half-and-half pizza with different toppings on each side?,Order Placement,0
"Hi, I received my order, but the receipt shows an incorrect item. Can you update it?",Payment and Billing,4
"Hi, my order was supposed to be delivered by now, but I haven't received any updates. Can you check on it?",Order Tracking,1
"Hi, my order was supposed to arrive 30 minutes ago, but it hasn't. Can you check its status?",Delivery Issues,3
"Hi, I'm planning a party and would like to order some appetizers along with the pizzas. What do you recommend?",Menu and Ingredients,2
"Hi, I ordered extra sauce with my pizza, but it wasn't included in the delivery. Can you fix this?",Delivery Issues,3
"Hi, are there any spicy pizza options on your menu?",Menu and Ingredients,2
"Hi, the garlic knots I received were stale and hard. Can you send a new batch?",Quality Concerns,6
"Hey there! My order was scheduled for delivery an hour ago, but I haven't received it yet. What's the status?",Order Tracking,1
"Hey there! Your pizza never disappoints. It's always fresh, hot, and delicious!",Compliments and Feedback,8
"Hi, do you offer any specialty crust options like cauliflower crust?",Menu and Ingredients,2
"Hi, do you offer any options for customers with nut allergies?",General Inquiry,7
